,user_name,raw_timestamp_part_1,raw_timestamp_part_2,cvtd_timestamp,new_window,num_window,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,kurtosis_yaw_belt,skewness_roll_belt,skewness_roll_belt.1,skewness_yaw_belt,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,amplitude_yaw_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,kurtosis_yaw_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,skewness_yaw_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,amplitude_yaw_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,kurtosis_yaw_forearm,skewness_roll_forearm,skewness_pitch_forearm,skewness_yaw_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,amplitude_yaw_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z,win_num
6032,eurico,1322489641,782679,28/11/2011 14:14,no,242,1.66,3.69,-89.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03,0.0,0.02,-6,5,20,37,561,-440,84.6,-7.39,61.1,23,,,,,,,,,,,2.02,-1.2,0.15,-73,207,-33,291,242,524,,,,,,,,,,,,,,,,34.28781419,94.8395472,49.64214955,,,,,,,,,,,,,,,,22,,,,,,,,,,,0.13,0.14,-0.34,174,72,102,295,379,343.0,177.0,19.4,105.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,-0.1,0.72,0.34,-85,275,211,-617,1120.0,-502.0,117
6033,eurico,1322489641,794673,28/11/2011 14:14,no,242,1.69,3.63,-89.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,0.0,0.0,-7,6,16,32,563,-427,84.6,-5.83,63.3,24,,,,,,,,,,,2.01,-1.16,0.13,-91,214,-38,246,258,554,,,,,,,,,,,,,,,,36.87721607,95.79090022,46.48372283,,,,,,,,,,,,,,,,22,,,,,,,,,,,0.27,0.18,-0.44,177,78,97,295,387,352.0,177.0,19.1,104.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,-0.05,0.59,0.31,-67,270,210,-607,1110.0,-491.0,117
6034,eurico,1322489641,814684,28/11/2011 14:14,no,242,1.72,3.58,-89.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,0.02,-0.02,-8,5,15,38,566,-425,84.5,-4.15,65.9,25,,,,,,,,,,,1.96,-1.08,0.07,-100,218,-37,220,268,560,,,,,,,,,,,,,,,,37.45708991,97.51537288,43.93238401,,,,,,,,,,,,,,,,22,,,,,,,,,,,0.27,0.08,-0.39,181,80,93,303,377,345.0,176.0,19.0,104.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,-0.08,0.18,0.33,-65,273,215,-601,1110.0,-498.0,117
6035,eurico,1322489641,835821,28/11/2011 14:14,no,242,1.73,3.53,-89.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03,0.02,-0.02,-8,2,17,33,564,-429,84.5,-2.75,68.0,25,,,,,,,,,,,1.91,-1.03,0.03,-108,217,-43,176,279,555,,,,,,,,,,,,,,,,30.22943587,103.7375565,42.48846186,,,,,,,,,,,,,,,,22,,,,,,,,,,,0.24,-0.06,-0.31,188,65,90,301,377,346.0,176.0,18.9,104.0,,,,,,,,,,,,,,,,37,,,,,,,,,,,-0.18,0.11,0.43,-83,274,221,-601,1110.0,-501.0,117
6036,eurico,1322489641,870660,28/11/2011 14:14,no,242,1.69,3.4,-89.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,0.0,-0.02,-6,4,18,32,565,-438,84.5,0.15,72.6,25,,,,,,,,,,,1.85,-0.98,0.05,-125,207,-49,107,296,580,,,,,,,,,,,,,,,,34.87215735,98.11797017,45.41120893,,,,,,,,,,,,,,,,22,,,,,,,,,,,0.35,-0.27,-0.48,180,74,95,297,367,358.0,177.0,19.4,103.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,-0.5,0.06,0.51,-85,261,227,-598,1120.0,-507.0,117
6514,carlitos,1323084266,984360,05/12/2011 11:24,yes,348,1.65,6.56,-92.6,3,0.184818,1.917907,#DIV/0!,-0.550914,1.954397,#DIV/0!,-92.3,4.0,0.2,-92.6,3.0,0.2,0.3,1.0,0,0.1,1.4,0.3,0.1,5.8,0.7,0.6,-92.4,0.1,0.01,-0.02,0.0,-0.02,-17,4,24,3,601,-309,81.0,-39.1,21.9,17,65.8841,73.8526,3.6719,13.4826,-5.1234,21.5195,463.0895,77.3816,28.3912,806.0605,-2.41,0.85,-0.52,78,62,-134,747,-48,153,-1.6111,-1.12466,-1.47658,-0.20752,-0.53702,-0.49017,19.8,108.0,33.0,-39.1,21.9,12.0,58.9,86.1,21.0,116.1,39.8,9.0,-0.5278,0.6904,#DIV/0!,-0.043,0.5816,#DIV/0!,79.1,21.5,-0.5,10.7,-8.3,-0.5,68.37,29.76,0,14,8.857,109.9949,16.3803,268.3139,45.5844,18.2494,333.0397,4.8147,6.9058,47.6895,0.27,-1.41,-0.08,52,123,12,-240,581,-40.0,-90.9,68.4,-40.2,-1.2678,0.6086,#DIV/0!,-0.4205,-1.5417,#DIV/0!,86.8,133.0,-1.3,-25.3,-41.5,-1.3,112.1,174.5,0,32,60.85704,55.58447,68.53283,4696.74932,41.38579,37.00436,1369.32237,95.19447,63.4418,4024.86246,-0.35,-1.93,-0.8,-155,-152,-230,-349,-402.0,256.0,123
6515,carlitos,1323084267,44278,05/12/2011 11:24,no,349,1.64,6.52,-92.6,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,0.0,-0.02,-18,5,22,4,611,-307,83.2,-40.9,17.8,18,,,,,,,,,,,-2.41,0.85,-0.43,90,61,-139,755,-69,122,,,,,,,,,,,,,,,,122.777117,32.99112616,9.0530796,,,,,,,,,,,,,,,,14,,,,,,,,,,,0.24,-1.48,-0.08,43,125,12,-261,564,-37.0,-90.0,66.6,-37.9,,,,,,,,,,,,,,,,33,,,,,,,,,,,-0.72,-1.38,-1.02,-122,-186,-231,-323,-426.0,221.0,123
6516,carlitos,1323084267,56486,05/12/2011 11:24,no,349,1.64,6.49,-92.6,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,0.0,-0.03,-18,4,23,4,608,-303,85.7,-42.5,13.7,19,,,,,,,,,,,-2.39,0.83,-0.36,100,56,-150,769,-80,79,,,,,,,,,,,,,,,,124.0861495,30.98644497,10.96816685,,,,,,,,,,,,,,,,13,,,,,,,,,,,0.24,-1.56,-0.1,39,121,14,-280,558,-37.0,-88.9,65.6,-35.3,,,,,,,,,,,,,,,,33,,,,,,,,,,,-0.87,-0.79,-1.03,-80,-219,-224,-315,-431.0,221.0,123
6517,carlitos,1323084267,84374,05/12/2011 11:24,no,349,1.56,6.39,-92.6,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,0.02,-0.03,-18,4,23,1,605,-307,96.9,-47.9,-1.37,23,,,,,,,,,,,-2.31,0.88,-0.1,115,28,-187,773,-116,-15,,,,,,,,,,,,,,,,136.9124148,19.55715347,-4.860093223,,,,,,,,,,,,,,,,13,,,,,,,,,,,0.27,-1.43,-0.07,24,121,-6,-340,526,-41.0,-86.5,66.3,-31.5,,,,,,,,,,,,,,,,29,,,,,,,,,,,-0.08,0.71,0.13,-76,-213,-175,-307,-439.0,221.0,123
6518,carlitos,1323084267,92418,05/12/2011 11:24,no,349,1.49,6.2,-92.6,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,0.02,-0.07,-16,4,26,0,600,-308,114.0,-51.0,-19.8,26,,,,,,,,,,,-2.28,0.93,0.15,130,22,-215,751,-158,-102,,,,,,,,,,,,,,,,146.3648978,10.39364463,2.594026246,,,,,,,,,,,,,,,,12,,,,,,,,,,,0.26,-1.3,-0.02,12,115,3,-393,490,-51.0,-89.5,69.9,-37.3,,,,,,,,,,,,,,,,30,,,,,,,,,,,0.75,0.96,0.72,-170,-150,-185,-353,-394.0,248.0,123
6519,carlitos,1323084267,112270,05/12/2011 11:24,no,349,1.39,6.07,-92.5,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,0.02,-0.07,-17,5,24,2,614,-295,123.0,-50.8,-30.5,30,,,,,,,,,,,-2.02,0.77,0.15,136,-18,-265,721,-190,-168,,,,,,,,,,,,,,,,131.0376931,25.48224383,5.253949848,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.35,-1.25,-0.33,24,92,5,-410,457,-57.0,-93.3,73.2,-42.8,,,,,,,,,,,,,,,,30,,,,,,,,,,,0.51,1.35,0.43,-178,-119,-196,-394,-363.0,262.0,123
6520,carlitos,1323084267,184280,05/12/2011 11:24,no,349,1.26,6.06,-92.5,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.02,-0.07,-10,4,26,4,610,-296,132.0,-48.1,-40.1,35,,,,,,,,,,,-1.45,0.22,0.46,113,-50,-324,683,-206,-235,,,,,,,,,,,,,,,,132.9180393,18.03919258,15.89762895,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.39,-1.01,-0.11,17,92,15,-453,426,-56.0,-93.6,79.9,-43.4,,,,,,,,,,,,,,,,30,,,,,,,,,,,-0.4,1.99,-0.26,-188,-84,-208,-440,-311.0,284.0,123
6521,carlitos,1323084267,240333,05/12/2011 11:24,no,349,1.12,6.17,-92.5,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.0,-0.1,-15,2,30,4,607,-300,136.0,-45.9,-41.6,38,,,,,,,,,,,-0.11,-0.45,0.66,113,-40,-348,668,-217,-245,,,,,,,,,,,,,,,,126.2844786,6.443352608,30.07003181,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.24,-0.98,-0.05,5,74,23,-486,403,-68.0,-44.1,87.5,7.13,,,,,,,,,,,,,,,,27,,,,,,,,,,,-0.72,2.31,-0.16,-178,-63,-183,-515,-210.0,337.0,123
6522,carlitos,1323084267,356324,05/12/2011 11:24,no,349,0.85,7.06,-92.4,4,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.02,-0.05,-22,2,33,6,602,-294,124.0,-49.7,-24.3,31,,,,,,,,,,,1.96,-0.53,0.02,136,2,-272,744,-184,-131,,,,,,,,,,,,,,,,134.552973,20.89065412,8.305157826,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.06,-0.55,0.05,10,47,4,-525,337,-75.0,81.1,70.5,128.0,,,,,,,,,,,,,,,,26,,,,,,,,,,,-0.19,2.36,0.59,-188,52,-168,-648,45.0,495.0,123
6523,carlitos,1323084267,520367,05/12/2011 11:24,no,349,0.96,7.41,-92.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,-0.02,0.0,-12,3,30,9,604,-298,114.0,-52.6,-2.71,22,,,,,,,,,,,2.23,-1.12,0.77,95,43,-185,765,-101,55,,,,,,,,,,,,,,,,119.1143498,9.000469747,-36.77672845,,,,,,,,,,,,,,,,3,,,,,,,,,,,-0.03,-0.26,0.05,3,31,-12,-550,306,-61.0,87.8,50.3,128.0,,,,,,,,,,,,,,,,30,,,,,,,,,,,-0.26,2.73,0.62,-156,176,-173,-695,317.0,592.0,123
6524,carlitos,1323084267,532595,05/12/2011 11:24,no,349,0.98,7.45,-92.5,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,-0.02,0.0,-13,3,30,5,604,-292,112.0,-52.4,1.79,20,,,,,,,,,,,2.26,-1.19,0.74,94,48,-166,765,-87,67,,,,,,,,,,,,,,,,117.6150155,19.91274947,-33.59754482,,,,,,,,,,,,,,,,3,,,,,,,,,,,-0.02,-0.21,0.07,6,28,-10,-553,304,-69.0,88.4,46.6,127.0,,,,,,,,,,,,,,,,30,,,,,,,,,,,-0.24,2.73,0.61,-150,188,-170,-697,362.0,611.0,123
6525,carlitos,1323084267,544297,05/12/2011 11:24,no,349,1.01,7.6,-92.5,4,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,-0.02,0.0,-15,1,32,6,613,-289,106.0,-51.6,11.9,18,,,,,,,,,,,2.46,-1.25,0.52,82,70,-138,753,-40,139,,,,,,,,,,,,,,,,59.08727501,83.72150032,-38.05063771,,,,,,,,,,,,,,,,1,,,,,,,,,,,-0.13,-0.27,0.07,4,3,-2,-548,297,-68.0,89.2,39.6,125.0,,,,,,,,,,,,,,,,34,,,,,,,,,,,-0.51,2.73,0.54,-157,226,-180,-684,439.0,640.0,123
6526,carlitos,1323084267,576324,05/12/2011 11:24,no,349,1.05,7.77,-92.5,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.0,0.02,-19,4,28,3,604,-296,98.0,-49.4,23.0,14,,,,,,,,,,,2.5,-1.25,0.31,64,82,-93,715,13,218,,,,,,,,,,,,,,,,-33.98369095,72.97276562,72.97276562,,,,,,,,,,,,,,,,1,,,,,,,,,,,-0.22,-0.22,-0.1,4,-2,4,-552,289,-68.0,90.4,32.4,124.0,,,,,,,,,,,,,,,,29,,,,,,,,,,,-0.27,2.65,0.79,-86,218,-159,-671,520.0,656.0,123
6527,carlitos,1323084267,608302,05/12/2011 11:24,no,349,1.15,7.96,-92.6,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.0,0.02,-19,5,28,5,610,-302,90.4,-45.7,33.6,14,,,,,,,,,,,2.54,-1.35,0.33,17,108,-86,669,50,283,,,,,,,,,,,,,,,,99.94820534,7.654664214,-56.48668793,,,,,,,,,,,,,,,,1,,,,,,,,,,,-0.26,-0.14,-0.08,1,11,-7,-563,287,-52.0,92.6,25.5,122.0,,,,,,,,,,,,,,,,33,,,,,,,,,,,-0.21,2.71,1.0,-73,254,-179,-645,567.0,661.0,123
6528,carlitos,1323084267,660305,05/12/2011 11:24,no,349,1.2,8.08,-92.6,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.0,0.0,-20,2,25,15,602,-292,84.6,-39.8,42.5,13,,,,,,,,,,,2.52,-1.46,0.48,16,115,-45,621,104,341,,,,,,,,,,,,,,,,36.88093077,24.27127104,112.2674957,,,,,,,,,,,,,,,,2,,,,,,,,,,,-0.42,-0.06,0.2,4,6,15,-555,286,-52.0,95.7,18.6,121.0,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.03,2.55,1.38,-36,293,-178,-596,635.0,628.0,123
6529,carlitos,1323084267,668317,05/12/2011 11:24,no,349,1.21,8.1,-92.6,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.0,0.0,-21,4,25,9,608,-291,81.4,-36.5,47.2,14,,,,,,,,,,,2.55,-1.46,0.31,-4,132,-39,577,127,369,,,,,,,,,,,,,,,,-80.82819686,7.237331672,75.72787679,,,,,,,,,,,,,,,,3,,,,,,,,,,,-0.45,-0.14,0.11,2,-20,19,-557,287,-37.0,97.5,15.5,121.0,,,,,,,,,,,,,,,,39,,,,,,,,,,,0.35,2.57,1.44,-17,332,-192,-581,640.0,620.0,123
6530,carlitos,1323084267,712281,05/12/2011 11:24,no,349,1.23,8.1,-92.6,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,-0.02,0.0,-23,6,24,9,605,-290,79.3,-33.6,50.5,15,,,,,,,,,,,2.42,-1.4,0.18,-27,143,-40,561,138,384,,,,,,,,,,,,,,,,-115.7522518,-32.25767744,24.91336857,,,,,,,,,,,,,,,,3,,,,,,,,,,,-0.35,-0.18,-0.07,-9,-26,7,-563,285,-28.0,99.2,12.1,122.0,,,,,,,,,,,,,,,,40,,,,,,,,,,,0.51,2.55,1.36,-44,334,-195,-543,658.0,578.0,123
6531,carlitos,1323084267,752269,05/12/2011 11:24,no,349,1.26,8.06,-92.6,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03,-0.02,-0.02,-23,7,22,11,598,-302,77.4,-30.5,53.7,14,,,,,,,,,,,2.38,-1.35,0.13,-27,133,-19,525,167,415,,,,,,,,,,,,,,,,-44.67245367,-95.45022131,-39.41378545,,,,,,,,,,,,,,,,2,,,,,,,,,,,-0.26,-0.11,-0.2,-17,-9,-8,-557,283,-35.0,101.0,8.65,121.0,,,,,,,,,,,,,,,,41,,,,,,,,,,,0.43,2.54,1.28,-34,352,-200,-530,670.0,572.0,123
6532,carlitos,1323084267,780392,05/12/2011 11:24,no,349,1.33,7.91,-92.6,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06,0.0,-0.02,-17,2,24,4,604,-296,74.9,-25.2,59.3,18,,,,,,,,,,,2.3,-1.32,0.1,-70,164,-15,448,211,447,,,,,,,,,,,,,,,,37.87938928,-9.258223702,117.9722649,,,,,,,,,,,,,,,,1,,,,,,,,,,,-0.26,-0.06,-0.03,-1,4,10,-558,283,-18.0,103.0,2.73,121.0,,,,,,,,,,,,,,,,45,,,,,,,,,,,0.03,2.26,0.59,-54,386,-215,-464,687.0,528.0,123
6533,carlitos,1323084267,796324,05/12/2011 11:24,no,349,1.33,7.77,-92.7,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06,0.0,0.0,-17,-1,25,8,610,-287,74.1,-23.1,61.4,18,,,,,,,,,,,2.17,-1.24,0.0,-75,160,5,412,235,474,,,,,,,,,,,,,,,,-124.4833332,-26.96977875,-17.85743487,,,,,,,,,,,,,,,,3,,,,,,,,,,,-0.18,-0.14,-0.1,-9,-32,-6,-559,280,-24.0,103.0,-0.12,120.0,,,,,,,,,,,,,,,,44,,,,,,,,,,,-0.24,2.31,0.16,-40,366,-215,-451,691.0,532.0,123
6534,carlitos,1323084267,808319,05/12/2011 11:24,no,349,1.33,7.63,-92.7,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08,0.0,0.02,-21,1,24,9,612,-287,73.3,-21.0,63.5,19,,,,,,,,,,,2.14,-1.2,-0.03,-88,161,-4,381,237,489,,,,,,,,,,,,,,,,-133.2727985,-22.87417647,-6.483176164,,,,,,,,,,,,,,,,3,,,,,,,,,,,-0.06,-0.19,-0.23,-7,-30,-2,-554,275,-17.0,103.0,-3.04,119.0,,,,,,,,,,,,,,,,39,,,,,,,,,,,-0.37,2.31,0.08,-7,326,-201,-422,709.0,545.0,123
6535,carlitos,1323084267,808368,05/12/2011 11:24,no,349,1.36,7.5,-92.7,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,0.02,0.03,-23,4,22,8,607,-298,72.5,-18.8,65.7,20,,,,,,,,,,,2.07,-1.14,-0.07,-97,168,-8,339,256,502,,,,,,,,,,,,,,,,-116.3077017,-20.54483693,34.69277442,,,,,,,,,,,,,,,,3,,,,,,,,,,,0.0,-0.21,-0.33,-6,-27,10,-566,271,-22.0,104.0,-5.59,118.0,,,,,,,,,,,,,,,,37,,,,,,,,,,,-0.34,2.31,0.26,62,298,-205,-406,718.0,537.0,123
6536,carlitos,1323084267,816357,05/12/2011 11:24,no,349,1.43,7.39,-92.7,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11,0.02,0.03,-21,4,22,8,607,-302,71.9,-17.0,67.6,20,,,,,,,,,,,1.99,-1.08,-0.1,-101,166,-15,317,263,527,,,,,,,,,,,,,,,,-53.36858495,-34.60026234,91.29760627,,,,,,,,,,,,,,,,2,,,,,,,,,,,0.02,-0.21,-0.39,-6,-9,14,-566,269,-21.0,104.0,-8.29,117.0,,,,,,,,,,,,,,,,40,,,,,,,,,,,-0.26,2.12,0.44,58,317,-217,-370,721.0,533.0,123
6537,carlitos,1323084267,864297,05/12/2011 11:24,no,349,1.55,6.9,-92.7,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14,0.0,0.0,-20,4,25,7,600,-307,70.7,-10.7,73.5,22,,,,,,,,,,,1.98,-1.08,0.08,-137,161,-20,202,288,540,,,,,,,,,,,,,,,,-33.09252515,-38.87924376,104.804452,,,,,,,,,,,,,,,,2,,,,,,,,,,,0.0,-0.05,-0.08,-7,-6,16,-565,260,-18.0,106.0,-16.1,114.0,,,,,,,,,,,,,,,,39,,,,,,,,,,,-0.27,2.31,0.21,75,307,-218,-294,733.0,512.0,123
6538,carlitos,1323084267,916355,05/12/2011 11:24,no,349,1.6,6.54,-92.7,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14,0.0,0.02,-18,2,21,3,598,-305,70.4,-6.77,77.4,24,,,,,,,,,,,1.98,-1.03,0.0,-172,160,-21,132,319,551,,,,,,,,,,,,,,,,-141.3980641,-14.87069116,4.94065777,,,,,,,,,,,,,,,,4,,,,,,,,,,,-0.03,-0.06,0.05,-6,-40,2,-566,263,-22.0,108.0,-21.3,112.0,,,,,,,,,,,,,,,,42,,,,,,,,,,,-0.21,1.94,0.28,135,326,-221,-237,734.0,512.0,123
6539,carlitos,1323084267,932394,05/12/2011 11:24,no,349,1.59,6.07,-92.7,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11,0.0,-0.02,-18,4,25,4,612,-302,69.5,-1.32,83.3,26,,,,,,,,,,,1.98,-0.83,-0.31,-204,147,-24,13,321,567,,,,,,,,,,,,,,,,37.62170338,-26.55416173,110.2345014,,,,,,,,,,,,,,,,2,,,,,,,,,,,0.1,0.03,0.07,-5,7,17,-569,263,-11.0,110.0,-28.0,111.0,,,,,,,,,,,,,,,,38,,,,,,,,,,,0.06,1.64,0.54,109,286,-219,-170,710.0,458.0,123
6540,carlitos,1323084267,940404,05/12/2011 11:24,no,349,1.61,5.83,-92.7,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11,0.0,-0.02,-16,4,27,6,610,-307,68.5,2.08,87.5,27,,,,,,,,,,,1.94,-0.74,-0.49,-219,144,-27,-52,330,574,,,,,,,,,,,,,,,,-142.8034284,-4.500732044,13.53896255,,,,,,,,,,,,,,,,2,,,,,,,,,,,0.1,0.05,0.08,-1,-22,3,-564,261,-13.0,112.0,-31.3,109.0,,,,,,,,,,,,,,,,43,,,,,,,,,,,0.02,1.28,0.36,148,323,-231,-129,701.0,437.0,123
6956,jeremy,1322673072,994729,30/11/2011 17:11,yes,437,1.02,5.05,-88.2,4,4.983706,-2.075095,#DIV/0!,-0.240359,0.079286,#DIV/0!,-88.1,5.0,5,-88.3,4.0,5,0.2,1.0,0,0.2,0.7,0.2,0.0,4.5,0.5,0.2,-88.2,0.1,0.0,-0.06,0.0,0.03,-15,2,36,50,631,-307,0.0,0.0,0.0,25,21.3905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,-1.24,0.13,-90,185,-136,472,253,422,#DIV/0!,#DIV/0!,-1.28424,#DIV/0!,#DIV/0!,0.12933,0.0,0.0,33.0,0.0,0.0,15.0,0.0,0.0,18.0,68.0,-39.0,-74.5,-0.0452,-0.4744,#DIV/0!,-0.3428,-0.4428,#DIV/0!,-34.9,-68.0,0,-59.2,-85.2,0,24.32,17.17,0,33,1.7,64.5718,4.9554,24.5562,-42.3213,3.4818,12.1226,-75.3081,3.4147,11.6602,0.29,0.19,-0.23,-124,205,-221,-431,467,-96.0,137.0,-32.7,70.2,-1.6029,3.937,#DIV/0!,0.0975,-2.0872,#DIV/0!,55.2,179.0,-1.6,-33.0,-178.0,-1.6,88.2,357.0,0,34,4.3619,129.09524,6.07375,36.89048,-25.51524,7.9877,63.80328,75.95238,8.58363,73.67862,0.31,-0.61,0.07,203,226,-146,39,635.0,730.0,134
6957,jeremy,1322673073,9686,30/11/2011 17:11,no,438,1.03,4.91,-88.2,4,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11,-0.02,0.02,-17,6,31,42,630,-313,0.0,0.0,0.0,20,,,,,,,,,,,2.42,-1.25,-0.07,-37,186,45,423,265,445,,,,,,,,,,,,,,,,65.89334103,-39.26858319,-76.40751244,,,,,,,,,,,,,,,,33,,,,,,,,,,,0.22,0.11,-0.25,-125,200,-226,-424,462,-87.0,136.0,-32.3,71.6,,,,,,,,,,,,,,,,32,,,,,,,,,,,0.26,-0.77,0.0,192,201,-150,26,652.0,742.0,134
6958,jeremy,1322673073,9734,30/11/2011 17:11,no,438,1.06,4.75,-88.2,4,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14,-0.02,0.0,-16,5,30,45,630,-310,0.0,0.0,0.0,23,,,,,,,,,,,2.83,-1.36,-0.2,-80,208,25,385,275,463,,,,,,,,,,,,,,,,63.5870601,-40.37022621,-77.83946241,,,,,,,,,,,,,,,,33,,,,,,,,,,,0.21,0.05,-0.3,-127,192,-227,-430,457,-89.0,135.0,-31.9,73.0,,,,,,,,,,,,,,,,31,,,,,,,,,,,0.31,-0.75,-0.08,194,181,-157,13,658.0,752.0,134
6959,jeremy,1322673073,14640,30/11/2011 17:11,no,438,1.08,4.57,-88.3,4,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16,-0.02,0.0,-15,2,33,38,628,-315,0.0,0.0,0.0,28,,,,,,,,,,,2.94,-1.35,-0.21,-124,241,-54,328,290,502,,,,,,,,,,,,,,,,64.83835543,-38.90757552,-77.6810157,,,,,,,,,,,,,,,,34,,,,,,,,,,,0.22,0.02,-0.31,-125,199,-231,-433,461,-85.0,135.0,-31.7,74.3,,,,,,,,,,,,,,,,30,,,,,,,,,,,0.39,-0.58,-0.15,194,153,-168,6,662.0,754.0,134
